type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
2,LST,3,1.2217304706573486,6.283185005187987,-180.8939971923828,262.12811279296875,0.05126860737800598,28,8184,1047580,1,47,0.2606975861963945,0.3663664611901111,-1.2901955708502342,-1.2901955708502342,-0.4783043440285229,3.7123396566031097,-1.0594957875129931,0.016077505276089844,0.07031220161362398,0.0344045950119061,-0.0613198951223959,895.0393514348068
1,MST,3,1.2217304706573486,6.283185005187987,-180.8939971923828,262.12811279296875,0.05126860737800598,28,8184,1047580,13,110,0.3797914472661052,0.3900790532274949,1.0907055022675185,1.0907055022675185,0.14532515422923686,4.169621516500837,0.12646973741636142,0.04180056565046377,0.05087619086524288,0.050469860868094636,0.0064171598789334,2144.8861419266627
1,MST,3,1.2217304706573486,6.283185005187987,-180.8939971923828,262.12811279296875,0.05126860737800598,28,8184,1047580,7,102,0.3738295338127657,0.4057030569820063,-0.12394798703624163,-0.12394798703624163,-0.04110503108404803,4.197742588431631,-2.942654557874127,0.006155990548814536,0.019400873186048703,-0.01901822962904788,-0.003834165118764303,2064.539905903191
2,LST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,1,47,0.16946542185457175,0.3763887491749701,-0.15963394721467047,-0.15963394721467047,0.0982366415565252,3.2383570549604226,2.758528985644756,0.045788168197585286,0.20664825846721224,-0.19167119902544874,0.07723764750222896,890.6642121250337
2,LST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,2,44,0.2473863477370655,0.3957319283763954,0.23924953150175976,0.23924953150175976,-0.12308117960838005,3.471913708623111,-2.977183772247784,0.014337012569069713,0.1917461324086125,-0.189160488662226,-0.031382938401765925,913.8758722725515
2,LST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,3,66,0.18346324796767435,0.26051638343967026,-0.052559699791027516,-0.052559699791027516,1.2143150633649953,8.773533422802624,3.04265283712836,0.006729820642131745,0.1451534515440249,-0.14444357101459634,0.014338036396063538,3155.1616287116835
1,MST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,4,91,0.2851314406636766,0.3714777746895305,1.1448099430167609,1.1448099430167609,0.1250883995366708,3.8746897044738513,-2.433774048933216,0.021810507649440092,0.05153523497982514,-0.039155542753653225,-0.03350707262791882,1827.3825451960165
1,MST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,8,103,0.3531400961328994,0.3739073595466354,1.4377149287404067,1.4377149287404067,-0.2251597270001708,4.332195900322923,-0.6895206512483111,0.02450984220684977,0.028864273094996125,0.02227026020476694,-0.01836250995137896,2225.181455476013
1,MST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,9,106,0.3544302524086084,0.3598907329501081,1.0660029301614844,1.0660029301614844,-0.34701542487240794,5.135393256682374,-3.1233372531199417,0.04143469697514692,0.047829486831135484,-0.04782151723353557,-0.0008730979397658862,2330.504755183581
1,MST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,11,106,0.2969992984179537,0.40733576499109225,-0.17343222286081614,-0.17343222286081614,0.2552943539836916,4.227078021994386,0.28671647397175165,0.028719888107310382,0.06467258444905638,0.0620324969071017,0.01828968306971844,2389.261455232142
1,MST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,14,111,0.3556320584229032,0.3721241651251157,-1.1825005714959786,-1.1825005714959786,0.09891187241050912,3.8975289233242143,-0.7849762142556138,0.026608554385743,0.06873163497314068,0.048621107828130485,-0.04858009386205797,2233.461530186083
1,MST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,24,110,0.35469758052110784,0.3767955912048129,1.3642022718439788,1.3642022718439788,0.10020005441562016,4.258335100654431,0.9227515410651942,0.016030122875287992,0.037519166916574115,0.022647647284836463,0.02991273906842014,2157.9808782823447
1,MST,10,1.2217304706573486,6.283185005187987,215.38803100585938,-23.2628231048584,0.1645859330892563,31,8184,1047583,25,101,0.34107027548590474,0.3906831403627084,0.17329453861804905,0.17329453861804905,-0.148792929228897,3.6918032901911766,2.546791691836056,0.017979492861383273,0.02587846026269981,-0.02143409466467252,0.014500837612841206,1883.5872931627496
2,LST,6,1.2217304706573486,6.283185005187987,-290.01702880859375,91.87594604492188,0.07945624738931656,32,8184,1047584,1,40,0.3183140749875298,0.481750438920163,0.10082262282980746,0.10082262282980746,0.055621224285815236,2.8859647539361286,-0.2828809026345181,0.036386369833309486,0.09719691483738352,0.09333385237431883,-0.02712991439121117,771.417258871571
2,LST,6,1.2217304706573486,6.283185005187987,-290.01702880859375,91.87594604492188,0.07945624738931656,32,8184,1047584,2,30,0.3399806840876535,0.3445615432785448,-0.9022385264775984,-0.9022385264775984,0.1467978473965316,3.056975854440657,-0.513136288541965,0.058824922415698026,0.15506443989327418,0.13509355936503456,-0.07612299742850859,576.3827406258741
2,LST,6,1.2217304706573486,6.283185005187987,-290.01702880859375,91.87594604492188,0.07945624738931656,32,8184,1047584,3,24,0.3085742593052616,0.40998218583569307,0.08926206930976259,0.08926206930976259,0.3161625539045514,3.976908503028009,-0.4382851112162465,0.10013976989325184,0.19892070741467147,0.1801188755787567,-0.08441942015080238,446.23723484472015
1,MST,6,1.2217304706573486,6.283185005187987,-290.01702880859375,91.87594604492188,0.07945624738931656,32,8184,1047584,7,144,0.3514107227845991,0.3543719354189489,-0.4540004399822191,-0.4540004399822191,-0.025503858695483262,4.849003722864334,0.5488927693470865,0.03450073726629098,0.04092465263334049,0.03491293307744253,0.021352149706519056,3112.465006610607
1,MST,6,1.2217304706573486,6.283185005187987,-290.01702880859375,91.87594604492188,0.07945624738931656,32,8184,1047584,10,125,0.3448021786511501,0.4022236508592299,-1.3791295673366168,-1.3791295673366168,-0.1251440292521771,3.936582479507348,-2.213198236497064,0.029651777562321624,0.04003366337393717,-0.023984979547271402,-0.03205331432558403,2621.37856619182
1,MST,6,1.2217304706573486,6.283185005187987,-290.01702880859375,91.87594604492188,0.07945624738931656,32,8184,1047584,23,121,0.3322153009243582,0.42786627946758776,0.17981603087449974,0.17981603087449974,0.2801758350309647,3.929166515330996,0.95615426890734,0.0361802807159594,0.051636580049107636,0.029777066665517812,0.04218604864128909,2342.054957110748
0,SST,3,1.2217304706573486,6.283185005187987,-462.3252258300781,292.1128234863281,0.290500283241272,34,8184,1047586,89,5,0.0041891923273055,0.04904187758415282,1.5326008795090529,1.5326008795090529,-2.5651473486443503,8.109341117739271,-0.815323199772187,0.00543947065444565,0.007629733791645444,0.005231198465803028,-0.005554043602885775,108.67938058776724
1,MST,3,1.2217304706573486,6.283185005187987,-462.3252258300781,292.1128234863281,0.290500283241272,34,8184,1047586,18,129,0.3366459005876791,0.3536580202199508,1.0638924923094648,1.0638924923094648,-0.40519360501049495,4.13254812857883,0.8901505325011065,0.00589320991705861,0.034090577058650616,0.021453031220422112,0.026494053967775297,2524.571764989106
1,MST,3,1.2217304706573486,6.283185005187987,-462.3252258300781,292.1128234863281,0.290500283241272,34,8184,1047586,23,136,0.3469937259831856,0.34813164262155066,-0.8390238509015372,-0.8390238509015372,-0.2506112422073119,3.622683230823796,-1.178693865621027,0.01879900698759944,0.05642365651265473,0.021561293670398992,-0.05214153459111897,2893.6343764049248
1,MST,3,1.2217304706573486,6.283185005187987,-289.4251708984375,-234.1039123535156,0.11638818681240083,37,8184,1047589,12,116,0.3273510030752205,0.3724509648821096,0.14930493325057495,0.14930493325057495,-0.21098571939418773,4.4826109470221445,-1.1853650706365444,0.019137327826719102,0.01968351651192024,0.0074001910378375954,-0.018239462570989996,2735.0740454983898
1,MST,3,1.2217304706573486,6.283185005187987,-289.4251708984375,-234.1039123535156,0.11638818681240083,37,8184,1047589,6,96,0.35363847508846424,0.3542322094338976,0.7323912697130817,0.7323912697130817,-0.09499452975377123,4.222925931320606,0.10108436777259514,0.0475268756400631,0.08052669285104383,0.08011563018838615,0.00812613444659272,1820.5821460497
1,MST,3,1.2217304706573486,6.283185005187987,-289.4251708984375,-234.1039123535156,0.11638818681240083,37,8184,1047589,22,95,0.3261600983305347,0.3442017513964156,0.10793593439476737,0.10793593439476737,-0.12632373514187875,5.007515589544066,1.8931301031001544,0.08665099083529848,0.08868137885402846,-0.028092576325892987,0.08411417306747777,1993.8190580505745
2,LST,4,1.2217304706573486,6.283185005187987,-104.77046966552734,-272.91873168945307,0.11638818681240083,38,8184,1047590,2,46,0.22619400286284316,0.3886333048143691,-1.423939628026894,-1.423939628026894,0.5595898634122229,4.378469294335123,1.0492184325082274,0.11002555737637024,0.1775298053650315,0.08845402059112936,0.15392439064102229,937.9353323065496
1,MST,4,1.2217304706573486,6.283185005187987,-104.77046966552734,-272.91873168945307,0.11638818681240083,38,8184,1047590,26,148,0.34285129601564,0.3771585099598755,-0.3104951906046066,-0.3104951906046066,-0.19163852429323444,4.213270194471291,0.4926197747139265,0.0055874231309790065,0.007765456413208214,0.00684211956032693,0.003672562215623885,3190.014993030675
1,MST,4,1.2217304706573486,6.283185005187987,-104.77046966552734,-272.91873168945307,0.11638818681240083,38,8184,1047590,4,101,0.3663106083059431,0.39340577938049853,-1.178086351531861,-1.178086351531861,0.07201032164071793,3.971285843685811,1.0046839490724029,0.08233243356834434,0.10058749514318616,0.0539506045597308,0.08489509082874022,2103.9103253616754
1,MST,4,1.2217304706573486,6.283185005187987,-104.77046966552734,-272.91873168945307,0.11638818681240083,38,8184,1047590,12,113,0.3271727403306089,0.34051454127775826,1.0350364523022055,1.0350364523022055,-0.09126136125418458,4.627322087712209,-2.9334543092507253,0.026810440275226544,0.03643542498990543,-0.035649050151793385,-0.00752897187336654,2617.703989965067
0,SST,2,1.2217304706573486,6.283185005187987,-705.4154052734375,538.5493774414061,0.4672095775604248,40,8184,1047592,60,5,0.014328770130705043,0.014679003455015334,0.8900354565045626,0.8900354565045626,-0.8560490541442769,2.3968333923000027,3.0848025243696005,0.015258066577460275,0.018800796407620397,-0.01877048715408909,0.0010671258402683347,103.37107042548945
0,SST,2,1.2217304706573486,6.283185005187987,-705.4154052734375,538.5493774414061,0.4672095775604248,40,8184,1047592,46,5,0.0021802796789801787,0.0025721155589046108,0.6468949054043616,0.6468949054043616,1.85562280392376,3.7809423223646,0.7037632708160205,0.0003803612563970245,0.006692057111800101,0.0051021074002686575,0.00433037278576777,165.3186797359543
2,LST,2,1.2217304706573486,6.283185005187987,75.47063446044922,155.46388244628906,0.02712382376194,41,8184,1047593,1,27,0.17263016310098,0.2529809858295042,-1.155574856984572,-1.155574856984572,-0.0979351329341758,7.430387358628677,-3.135196600397907,0.08390877561843242,0.09144489679405823,-0.09144302631809532,-0.0005848824361279716,723.3334933785281
2,LST,2,1.2217304706573486,6.283185005187987,75.47063446044922,155.46388244628906,0.02712382376194,41,8184,1047593,3,38,0.26389741725234217,0.3144685757073136,1.499172227919891,1.499172227919891,-0.2848045931768779,4.733216763419469,-2.2710602102892734,0.06933570322823708,0.1179088145707394,-0.07598273862788221,-0.0901615881852352,757.8371028679521
2,LST,3,1.2217304706573486,6.283185005187987,121.5728988647461,-35.48320388793945,0.040508169680833817,49,8184,1047601,1,19,0.23753289717307946,0.3516277081868286,0.23381003601774575,0.23381003601774575,0.21626785934304354,4.683345069905172,2.1825186598954787,0.21618819090117936,0.2326012358698189,-0.13357784618107785,0.1904213589327401,387.7316605313345
2,LST,3,1.2217304706573486,6.283185005187987,121.5728988647461,-35.48320388793945,0.040508169680833817,49,8184,1047601,2,49,0.31255940198790083,0.3483222383636297,-1.2586152795961698,-1.2586152795961698,-0.7102405746618308,4.597565574961214,2.237972652235725,0.04314141023407885,0.12411724851613322,-0.07680006177225833,0.09750303529117893,1026.1221790927023
2,LST,3,1.2217304706573486,6.283185005187987,121.5728988647461,-35.48320388793945,0.040508169680833817,49,8184,1047601,3,35,0.3037544792828775,0.3456901515573227,0.15684307301739442,0.15684307301739442,-0.1335218589798787,5.062947370741481,2.2257392456973695,0.07747048482176422,0.08818576423791273,-0.053715181330836616,0.06993860385237946,763.1934356013653
1,MST,2,1.2217304706573486,6.283185005187987,-336.30206298828125,277.76577758789057,0.08492179960012436,51,8184,1047603,18,148,0.3439618112336526,0.3742298160584023,1.1813338658938433,1.1813338658938433,-0.3738445915408212,3.7767558197954014,-0.91724017073025,0.019775708458595512,0.022890448904091355,0.013917703587598288,-0.018173337004484643,2957.0110484589477
1,MST,2,1.2217304706573486,6.283185005187987,-336.30206298828125,277.76577758789057,0.08492179960012436,51,8184,1047603,23,99,0.3319400264575923,0.3320464915134769,0.7647693862471744,0.7647693862471744,0.028835824669781275,3.7855964105824262,2.4132271898149518,0.038076906091760634,0.03819202208239122,-0.028501309359310494,0.025422547385081973,2000.662616734012
1,MST,6,1.2217304706573486,6.283185005187987,204.4934234619141,-297.3323974609375,0.16450004279613495,52,8184,1047604,4,109,0.3927643737392032,0.3941815465043532,0.5763687532824069,0.5763687532824069,0.14369197658037708,3.832262836135952,0.6093621592686249,0.0018901683813587653,0.05729967237023877,0.04698649052341797,0.032795154551083575,2115.748723634721
1,MST,6,1.2217304706573486,6.283185005187987,204.4934234619141,-297.3323974609375,0.16450004279613495,52,8184,1047604,8,110,0.35442910830259305,0.3741103064979497,1.4781367686652993,1.4781367686652993,0.1335029219591504,3.9847960948585386,0.9157463999232172,0.06162344243486784,0.11557069533503188,0.0704055331861834,0.09164958547092282,2120.6267861996075
1,MST,6,1.2217304706573486,6.283185005187987,204.4934234619141,-297.3323974609375,0.16450004279613495,52,8184,1047604,14,125,0.3038399134771917,0.3635177335277135,-1.3627412348468984,-1.3627412348468984,-0.06089458089236174,4.853506310546528,1.1533978142763788,0.033271751482157816,0.05682960987934135,0.02303779675434654,0.051950596529236816,2740.569753447398
1,MST,6,1.2217304706573486,6.283185005187987,204.4934234619141,-297.3323974609375,0.16450004279613495,52,8184,1047604,20,118,0.3710331911144454,0.3737277487637247,-0.5335490580254088,-0.5335490580254088,0.12189179051336713,4.470672292631848,-1.2073037348015407,0.032094840760709835,0.05144025538416447,0.018289108719665482,-0.04807918859785716,2605.994575564861
1,MST,6,1.2217304706573486,6.283185005187987,204.4934234619141,-297.3323974609375,0.16450004279613495,52,8184,1047604,24,109,0.3529898487533825,0.3542469264384202,-0.8926184038013064,-0.8926184038013064,0.16960723151413046,4.6441774212980285,1.2103293950233158,0.027496065093164157,0.031908447039034615,0.011254466479949144,0.029857762419420817,2193.653936468427
1,MST,6,1.2217304706573486,6.283185005187987,204.4934234619141,-297.3323974609375,0.16450004279613495,52,8184,1047604,26,122,0.3385116244830869,0.3607007378857376,0.4563308852936946,0.4563308852936946,-0.04695470650320935,3.9108027954054467,-1.6194128035597732,0.03550261989416914,0.04056515349007078,-0.001971358056817863,-0.04051722380771937,2437.5916484356417
1,MST,3,1.2217304706573486,6.283185005187987,179.0679931640625,-358.9118347167969,0.11128506064414978,56,8184,1047608,24,149,0.3707888046143719,0.38714848303366795,1.1787983326994882,1.1787983326994882,-0.1745018593059809,4.016248999551735,1.89949267418038,0.023109834381347512,0.03501986051042587,-0.011304741658740442,0.03314503652432478,2724.5242935046235
1,MST,3,1.2217304706573486,6.283185005187987,179.0679931640625,-358.9118347167969,0.11128506064414978,56,8184,1047608,20,102,0.3448581556315001,0.3770023080640447,-0.06599851944334822,-0.06599851944334822,-0.006285172884431954,4.6235105260838205,-1.9340520792847424,0.026213879270136527,0.027416262282783484,-0.009741530118641236,-0.025627212655807537,2128.856298518494
1,MST,3,1.2217304706573486,6.283185005187987,179.0679931640625,-358.9118347167969,0.11128506064414978,56,8184,1047608,14,112,0.3625447891530039,0.3827958888666484,-1.0684811886164165,-1.0684811886164165,-0.10695127368067632,4.2626939181965735,1.4993927290242963,0.03728813455040662,0.0687010744494232,0.004901336518411367,0.06852601353382871,2324.6632223373044
0,SST,3,1.2217304706573486,6.283185005187987,-3.8892815113067623,1057.57568359375,1.6215033531188965,58,8184,1047610,80,4,0.0013146775019312958,0.022174153428129832,-0.2377889229595968,-0.2377889229595968,-1.5090150849970572,2.3595710566388672,2.8923330352343086,0.0003952334949211615,0.034456687121091185,-0.03339181455847914,0.008500000461935997,86.99687234026193
0,SST,3,1.2217304706573486,6.283185005187987,-3.8892815113067623,1057.57568359375,1.6215033531188965,58,8184,1047610,83,8,0.002506355670654765,0.022995961921289547,0.21216109451144075,0.21216109451144075,1.5411937150377069,2.4961198576813777,0.210401281418136,6.0898723581196105e-05,0.03460524032137394,0.03384209735499176,0.007227385717899967,146.59022911791772
0,SST,3,1.2217304706573486,6.283185005187987,-3.8892815113067623,1057.57568359375,1.6215033531188965,58,8184,1047610,59,15,0.002537147372815763,0.01698934961389391,-1.5115928382878987,-1.5115928382878987,2.089335322177381,5.15056551901405,-1.5053762191396869,0.0001292372906101224,0.020789133121668333,0.0013590574291136256,-0.02074466241843473,730.977595082884
0,SST,4,1.2217304706573486,6.283185005187987,455.8477783203125,835.9210815429688,0.9598775506019592,59,8184,1047611,98,8,0.0017136652591610447,0.01677414314881524,1.4251277607180168,1.4251277607180168,-1.7042322392522231,3.0424560948780366,-1.7094724918587805,0.0001559316940373755,0.022300346395130715,-0.0030826239408290068,-0.02208625995912951,199.92864451023223
0,SST,4,1.2217304706573486,6.283185005187987,455.8477783203125,835.9210815429688,0.9598775506019592,59,8184,1047611,75,3,0.0002586832541457799,0.020490269601001795,0.06900702527398439,0.06900702527398439,1.4772010034022127,2.232979217103121,0.0712693744275608,6.512952238503843e-05,0.02878847318506206,0.028715391139348925,0.002050000010058284,57.62550852357138
0,SST,4,1.2217304706573486,6.283185005187987,455.8477783203125,835.9210815429688,0.9598775506019592,59,8184,1047611,52,2,0.0004628450133161224,0.02462199078841656,0.22169784986163227,0.22169784986163227,-1.4255997231975446,2.041927741724964,-2.918615547455788,4.9172338235799465e-05,0.03843823376867928,-0.03748663505041129,-0.008500000461935999,38.88475938547856
0,SST,4,1.2217304706573486,6.283185005187987,455.8477783203125,835.9210815429688,0.9598775506019592,59,8184,1047611,71,8,0.001415083430437241,0.01376336767790272,1.4833433381239856,1.4833433381239856,1.7839870938311262,3.505792106473096,1.4591783896022494,0.00043207047785301454,0.017881789866407857,0.001991786678642228,0.01777051475487275,489.07860998209117
0,SST,3,1.2217304706573486,6.283185005187987,-1177.2557373046875,256.55007934570307,0.9598775506019592,61,8184,1047613,65,6,0.002009485648024716,0.013902904362471087,1.5028011527296006,1.5028011527296006,-1.6011569567847812,2.720519677648555,-1.6513423082823446,0.00023748783176846905,0.01892261261380005,-0.0015224929235699367,-0.01886126409946121,190.80396406177672
0,SST,3,1.2217304706573486,6.283185005187987,-1177.2557373046875,256.55007934570307,0.9598775506019592,61,8184,1047613,76,10,0.008854139047667782,0.009768204832634715,-0.9403821328877108,-0.9403821328877108,0.6296944994504162,7.928887121494602,1.6247611904980843,0.008678363483887728,0.015922127783564832,-0.0008588184712447555,0.015898949147337253,624.993665358472
0,SST,3,1.2217304706573486,6.283185005187987,-1177.2557373046875,256.55007934570307,0.9598775506019592,61,8184,1047613,55,0,,,,,,,,,,,,0.0
1,MST,3,1.2217304706573486,6.283185005187987,-517.0896606445311,-222.7936553955078,0.226962149143219,62,8184,1047614,16,106,0.3655486997711276,0.3997199485558357,1.3937639480006472,1.3937639480006472,-0.0008170964611861209,3.4758625720545178,2.976367054410056,0.06427985167959868,0.06428433224694874,-0.06340886160771741,0.01057315667383366,2050.356096459861
0,SST,3,1.2217304706573486,6.283185005187987,-517.0896606445311,-222.7936553955078,0.226962149143219,62,8184,1047614,34,5,0.0013884757031622,0.011357254424139254,1.4555089162932964,1.4555089162932964,1.7323967381404362,3.2929601771434247,1.4544801375778755,1.5696821789960253e-05,0.015257726781817997,0.001770721507548064,0.015154628728257015,140.9331392685101
1,MST,3,1.2217304706573486,6.283185005187987,-517.0896606445311,-222.7936553955078,0.226962149143219,62,8184,1047614,22,107,0.35206233408652404,0.40398412102534137,1.265800947633965,1.265800947633965,-0.1042113202455824,3.837150880994879,-1.1445234901440664,0.013014899900921691,0.019488805512081202,0.008058232295443469,-0.017744814244178456,2228.998150399867
0,SST,3,1.2217304706573486,6.283185005187987,1142.68212890625,-28.98167991638184,4.124526977539063,65,8184,1047617,66,71,0.00366840152875583,0.023052834909991958,-1.2657002105818511,-1.2657002105818511,2.563811694823369,7.770018254170339,-1.254956838391207,0.00031358795854329394,0.02918953057281672,0.009066692742988094,-0.02774569836507362,4570.720887732107
0,SST,3,1.2217304706573486,6.283185005187987,1142.68212890625,-28.98167991638184,4.124526977539063,65,8184,1047617,67,36,0.0032046583843518012,0.029244812402124294,1.356258196831698,1.356258196831698,1.8505540829879503,3.7470044576262413,1.3524382180393677,0.0001517866251257138,0.0397350358547001,0.008607682095705015,0.03879150529837146,1097.854735512718
0,SST,3,1.2217304706573486,6.283185005187987,1142.68212890625,-28.98167991638184,4.124526977539063,65,8184,1047617,101,6,0.023420904792606896,0.04510195414813874,0.0769189176338417,0.0769189176338417,-1.4313597407465262,2.0648703266056256,-3.0926988991548137,0.0017963726251701167,0.064106952101323,-0.06403034035054705,-0.003133180862067801,118.19317307530777
2,LST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,2,25,0.3743839719068657,0.3761325495349357,0.8516016376306871,0.8516016376306871,0.2359393070580401,2.476659083886108,0.9358200442875322,0.007298701226012599,0.08676649946252105,0.05146627972204583,0.06985447359011304,455.33698263894235
0,SST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,34,12,0.003556971652182389,0.013558436637124648,-1.4306224236222491,-1.4306224236222491,-2.081261726550185,4.969007776372112,1.751530615634434,0.0006760088776539021,0.016671297808013318,-0.0029966982990199337,0.01639975517829827,679.9171278190884
0,SST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,35,2,0.00012852978584740538,0.023271671073938,-1.5091832224642403,-1.5091832224642403,-1.4315719354456289,2.06699957280216,1.6328964189181874,1.6086399476682678e-05,0.033032450414187266,-0.002050000010058284,0.032968777355620905,29.922313057450648
1,MST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,6,141,0.3562088226044646,0.3571688729973606,0.7059947492858671,0.7059947492858671,0.057836236370036175,4.266796435014672,0.2817467699771043,0.042659339743281184,0.1036337610700622,0.09954761064824287,0.02881370590105656,3031.6305162819312
1,MST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,10,146,0.25720638160947895,0.26654328511707515,0.886884427539059,0.886884427539059,-0.04957757323525872,3.3003967237230625,1.015944088272965,0.01080496719494095,0.0839535826008101,0.04422823429206989,0.07135872282290942,3373.6525366967717
1,MST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,12,151,0.305640927009831,0.3809863220220813,0.28100550744649144,0.28100550744649144,-0.2251861129060964,3.6474295877917005,-0.38735198428308704,0.06853416507347777,0.11059289595721444,0.10239935150822936,-0.041775129525799724,3133.760638904289
1,MST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,16,137,0.3006070026760022,0.3346943509375066,-1.1498306293298803,-1.1498306293298803,-0.14151430413937613,4.534585118349181,2.00177805578897,0.0012650810042881587,0.12630772509123414,-0.05276668903281141,0.11475764874829633,3554.3106533826867
1,MST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,19,113,0.3094244909311106,0.32077523961669324,-1.0153420832624704,-1.0153420832624704,-0.2166411804874632,3.889307682706274,-0.6719586677746887,0.04009392218065558,0.11908794278502625,0.09319868345281968,-0.07413463103995868,2652.2646201007487
0,SST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,93,10,0.003577940245823574,0.014502775846173547,0.4844099501224684,0.4844099501224684,-3.4038958243414412,14.077421880536365,-2.5543302412593683,0.0025456137951200123,0.02479384031978657,-0.02063989644300188,-0.013737874385261814,296.36054187391517
1,MST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,22,159,0.2381313808763832,0.2713652651081511,0.11016347072538987,0.11016347072538987,-0.009700828945238969,6.900162398780871,0.29246642632895953,0.023578730089959817,0.13005736642800614,0.12453456899799199,0.037497462403115016,5959.606688460492
0,SST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,88,9,0.0022681177413647912,0.014047754639895884,-1.1834418362927757,-1.1834418362927757,1.6720550861788996,2.9939759996327084,-1.1571076979304091,0.0006786597039072104,0.025774078543105417,0.010360909640331435,-0.02359988720674432,194.92488329396838
0,SST,12,1.2217304706573486,6.283185005187987,-478.2572326660156,-217.11187744140625,1.3304526805877686,67,8184,1047619,29,4,0.001718026374008077,0.015284468662244009,-0.19936694343459105,-0.19936694343459105,-1.49558085313626,2.294321608070538,2.9561370853382174,0.0003188624648991308,0.02292172741024216,-0.022528673615274167,0.00422663608628611,109.49596388695532
1,MST,2,1.2217304706573486,6.283185005187987,-100.3656997680664,-356.90875244140625,0.07474953681230545,69,8184,1047621,26,121,0.3695601278706337,0.3962608032834575,-1.4246689128634418,-1.4246689128634418,0.1597326300403808,4.6044907747180375,0.16957237835868422,0.08262571478005436,0.08264842826986153,0.08146300374996783,0.013947821174333023,2440.192549768752
1,MST,2,1.2217304706573486,6.283185005187987,-100.3656997680664,-356.90875244140625,0.07474953681230545,69,8184,1047621,12,113,0.3376197726299149,0.3923231854220892,1.5233256443456833,1.5233256443456833,-0.2335662469112184,4.192534634015974,-0.5883803599427488,0.020218026637941314,0.02358500748014006,0.01961896897682086,-0.013090020402001034,2240.966103904041
0,SST,3,1.2217304706573486,6.283185005187987,860.7345581054688,-576.457763671875,1.3422995805740356,72,8184,1047624,49,6,0.0007445542574693678,0.02535013456170156,-0.0924615701008874,-0.0924615701008874,-2.3019405374879622,6.002373421704215,3.052534689449088,9.877668318000789e-05,0.029021242485015777,-0.02890623013717644,0.002581157614458489,144.80455556131508
0,SST,3,1.2217304706573486,6.283185005187987,860.7345581054688,-576.457763671875,1.3422995805740356,72,8184,1047624,62,17,0.0020697305943939426,0.009160712883363918,1.1132430600389742,1.1132430600389742,1.9987572150074209,4.42803165689345,1.1103613148397726,4.951278234125277e-05,0.017181550570289326,0.007634413386055455,0.01539225169525975,727.4625788712793
0,SST,3,1.2217304706573486,6.283185005187987,860.7345581054688,-576.457763671875,1.3422995805740356,72,8184,1047624,86,11,0.014788776090854452,0.024610880453949584,-1.5178260598462665,-1.5178260598462665,0.4575859345128394,3.3290541795041624,-0.9206996283004164,0.014128378451345503,0.0251274591714,0.015208730944559675,-0.020002092577187196,242.3312476299543
