array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
2,1.2217304706573486,6.283185005187987,-114.96233367919922,122.1668472290039,0.040508169680833817,50,0.8340334293729427,0.8340334293729427,0.8340334293729427,0.8340334293729427,0.0,0.13128652133748006,0.13128652133748006,0.13128652133748006,0.0,[D@73cbc94b,0.0,0.0,0.0,[D@4b226335,NaN,NaN
2,1.2217304706573486,6.283185005187987,289.80352783203125,-729.48974609375,0.31482553482055664,53,0.34107027440758947,0.34107027440758947,0.34107027440758947,0.34107027440758947,0.0,0.8584851153253326,0.8584851153253326,0.8584851153253326,0.0,[D@77616caf,0.0,0.0,0.0,[D@7f655cc2,3261.4757047026987,-271.78964205855823
2,1.2217304706573486,6.283185005187987,289.80352783203125,-729.48974609375,0.31482553482055664,53,0.975,0.975,0.975,0.975,0.0,1.2120752235750358,1.2120752235750358,1.2120752235750358,0.0,[D@52c943f4,0.0,0.0,0.0,[D@aaab953,-706.9715582701018,-353.4857791350509
6,1.2217304706573486,6.283185005187987,222.2099151611328,172.07025146484375,0.095512256026268,54,0.6992353916875573,0.6992353916875573,0.6992353916875573,0.6992353916875573,0.0,0.22168267782046208,0.22168267782046208,0.22168267782046208,0.0,[D@76d2a8bd,0.0,0.0,0.0,[D@230469e9,NaN,NaN
6,1.2217304706573486,6.283185005187987,222.2099151611328,172.07025146484375,0.095512256026268,54,0.6257946484654596,0.6257946484654596,0.6257946484654596,0.6257946484654596,0.0,0.13409601151325437,0.13409601151325437,0.13409601151325437,0.0,[D@3bca589e,0.0,0.0,0.0,[D@64f51e95,7.125711144688782,-1.4195752671059683
6,1.2217304706573486,6.283185005187987,222.2099151611328,172.07025146484375,0.095512256026268,54,0.7632918798015376,0.7632918798015376,0.7632918798015376,0.7632918798015376,0.0,0.2792386366491536,0.2792386366491536,0.2792386366491536,0.0,[D@781c5f6,0.0,0.0,0.0,[D@7cabfce,NaN,NaN
6,1.2217304706573486,6.283185005187987,222.2099151611328,172.07025146484375,0.095512256026268,54,0.8525324537965012,0.8525324537965012,0.8525324537965012,0.8525324537965012,0.0,0.19362808089895456,0.19362808089895456,0.19362808089895456,0.0,[D@6ead0901,0.0,0.0,0.0,[D@2260a3f7,234.79005383483548,46.95801076696709
6,1.2217304706573486,6.283185005187987,222.2099151611328,172.07025146484375,0.095512256026268,54,0.7328726306592752,0.7328726306592752,0.7328726306592752,0.7328726306592752,0.0,0.16238844364444968,0.16238844364444968,0.16238844364444968,0.0,[D@2b477c38,0.0,0.0,0.0,[D@79a19251,NaN,NaN
6,1.2217304706573486,6.283185005187987,222.2099151611328,172.07025146484375,0.095512256026268,54,0.7859718194919609,0.7859718194919609,0.7859718194919609,0.7859718194919609,0.0,0.23804188876891288,0.23804188876891288,0.23804188876891288,0.0,[D@7fc27965,0.0,0.0,0.0,[D@589a0271,-26.534010292172933,-26.534010292172933
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.7324502169022954,0.7324502169022954,0.7324502169022954,0.7324502169022954,0.0,0.12790253587040615,0.12790253587040615,0.12790253587040615,0.0,[D@48ac03e6,0.0,0.0,0.0,[D@3dea23b8,NaN,NaN
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.9117916922462084,0.9117916922462084,0.9117916922462084,0.9117916922462084,0.0,0.19847791572641105,0.19847791572641105,0.19847791572641105,0.0,[D@510f7c31,0.0,0.0,0.0,[D@598e65eb,77.28080968428982,-19.320202421072455
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.6794521628452533,0.6794521628452533,0.6794521628452533,0.6794521628452533,0.0,0.2827463782615455,0.2827463782615455,0.2827463782615455,0.0,[D@7115fe0f,0.0,0.0,0.0,[D@1d8ef476,136.45111234629042,22.74185205771507
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.709345050926183,0.709345050926183,0.709345050926183,0.709345050926183,0.0,0.2586060066051638,0.2586060066051638,0.2586060066051638,0.0,[D@37cafd02,0.0,0.0,0.0,[D@1dc1672d,-347.98491308238863,28.998742756865717
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.7669960071616921,0.7669960071616921,0.7669960071616921,0.7669960071616921,0.0,0.1972537976825363,0.1972537976825363,0.1972537976825363,0.0,[D@437a171c,0.0,0.0,0.0,[D@29bd6641,-166.21764718862408,0.0
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.7135324093271666,0.7135324093271666,0.7135324093271666,0.7135324093271666,0.0,0.18526061631661567,0.18526061631661567,0.18526061631661567,0.0,[D@49ffac99,0.0,0.0,0.0,[D@5f915284,NaN,NaN
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.3324632408380617,0.3324632408380617,0.3324632408380617,0.3324632408380617,0.0,0.6443748825095739,0.6443748825095739,0.6443748825095739,0.0,[D@4c407c9d,0.0,0.0,0.0,[D@e0d843a,-320.99898971524436,0.0
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.8490837564824933,0.8490837564824933,0.8490837564824933,0.8490837564824933,0.0,0.2731851808985958,0.2731851808985958,0.2731851808985958,0.0,[D@3a227a06,0.0,0.0,0.0,[D@6f721ab4,-176.10987738877287,176.10987738877287
9,1.2217304706573486,6.283185005187987,-196.19760131835938,126.53211212158205,0.09364211559295654,55,0.6948665595215033,0.6948665595215033,0.6948665595215033,0.6948665595215033,0.0,0.5024205986788493,0.5024205986788493,0.5024205986788493,0.0,[D@20193753,0.0,0.0,0.0,[D@42574b3e,NaN,NaN
3,1.2217304706573486,6.283185005187987,76.75772094726562,400.4677734375,0.056743878871202476,57,0.7500457453213805,0.7500457453213805,0.7500457453213805,0.7500457453213805,0.0,0.1868066577789793,0.1868066577789793,0.1868066577789793,0.0,[D@6b0cfb38,0.0,0.0,0.0,[D@14d4fb57,NaN,NaN
3,1.2217304706573486,6.283185005187987,76.75772094726562,400.4677734375,0.056743878871202476,57,0.2965113498192882,0.2965113498192882,0.2965113498192882,0.2965113498192882,0.0,0.22194031915652662,0.22194031915652662,0.22194031915652662,0.0,[D@7d9ee531,0.0,0.0,0.0,[D@5685f07,3020.433217712282,-215.74522983659156
3,1.2217304706573486,6.283185005187987,76.75772094726562,400.4677734375,0.056743878871202476,57,0.7103079788672132,0.7103079788672132,0.7103079788672132,0.7103079788672132,0.0,0.550358761969692,0.550358761969692,0.550358761969692,0.0,[D@931a1a9,0.0,0.0,0.0,[D@3a0ced9b,5001.502996172252,-36.77575732479597
5,1.2217304706573486,6.283185005187987,494.9579772949219,-707.1195068359375,0.9598775506019592,60,0.9152083333333334,0.9152083333333334,0.9152083333333334,0.9152083333333334,0.0,1.3844037829146305,1.3844037829146305,1.3844037829146305,0.0,[D@30313086,0.0,0.0,0.0,[D@7766d1e0,NaN,NaN
5,1.2217304706573486,6.283185005187987,494.9579772949219,-707.1195068359375,0.9598775506019592,60,1.0,1.0,1.0,1.0,0.0,1.4070786199819785,1.4070786199819785,1.4070786199819785,0.0,[D@73de0a4c,0.0,0.0,0.0,[D@2ee34199,-1486.0448637131528,-743.0224318565764
5,1.2217304706573486,6.283185005187987,494.9579772949219,-707.1195068359375,0.9598775506019592,60,0.41342621744845987,0.41342621744845987,0.41342621744845987,0.41342621744845987,0.0,0.3760027504089943,0.3760027504089943,0.3760027504089943,0.0,[D@176fe1c3,0.0,0.0,0.0,[D@56c7cb1f,NaN,NaN
2,1.2217304706573486,6.283185005187987,-112.38724517822266,29.282548904418945,0.034500010311603546,63,0.6179325249560925,0.6179325249560925,0.6179325249560925,0.6179325249560925,0.0,0.10209467979773977,0.10209467979773977,0.10209467979773977,0.0,[D@554837e1,0.0,0.0,0.0,[D@61134b58,NaN,NaN
2,1.2217304706573486,6.283185005187987,-112.38724517822266,29.282548904418945,0.034500010311603546,63,0.8823028422356641,0.8823028422356641,0.8823028422356641,0.8823028422356641,0.0,0.05046602608040129,0.05046602608040129,0.05046602608040129,0.0,[D@99adf40,0.0,0.0,0.0,[D@61ed625f,-86.81145508122934,-75.96002319607567
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.6907643429315965,0.6907643429315965,0.6907643429315965,0.6907643429315965,0.0,1.2999809930260167,1.2999809930260167,1.2999809930260167,0.0,[D@758ea6bc,0.0,0.0,0.0,[D@e3c7ade,0.0,63.91607409608136
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.5623102997001852,0.5623102997001852,0.5623102997001852,0.5623102997001852,0.0,0.35341332552452215,0.35341332552452215,0.35341332552452215,0.0,[D@5103c486,0.0,0.0,0.0,[D@5bf6ab63,38.01528624345596,0.0
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.4313684104029565,0.4313684104029565,0.4313684104029565,0.4313684104029565,0.0,0.9429180209644599,0.9429180209644599,0.9429180209644599,0.0,[D@5bcd5de7,0.0,0.0,0.0,[D@36ca26ca,71.38982672670673,-5.949152227225561
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.6233965661139568,0.6233965661139568,0.6233965661139568,0.6233965661139568,0.0,0.8103166960053169,0.8103166960053169,0.8103166960053169,0.0,[D@79a2f361,0.0,0.0,0.0,[D@17e1e285,-1099.8470266921988,-19.640125476646407
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.3276538128473969,0.3276538128473969,0.3276538128473969,0.3276538128473969,0.0,0.4194493496468185,0.4194493496468185,0.4194493496468185,0.0,[D@2672b7fb,0.0,0.0,0.0,[D@41e93989,NaN,NaN
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.8370916845061813,0.8370916845061813,0.8370916845061813,0.8370916845061813,0.0,0.7090596580999179,0.7090596580999179,0.7090596580999179,0.0,[D@2fbef32e,0.0,0.0,0.0,[D@37d3c996,NaN,NaN
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.2682067750059039,0.2682067750059039,0.2682067750059039,0.2682067750059039,0.0,0.6378105503893196,0.6378105503893196,0.6378105503893196,0.0,[D@4ad7df8,0.0,0.0,0.0,[D@c802995,NaN,NaN
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.22969514421264234,0.22969514421264234,0.22969514421264234,0.22969514421264234,0.0,1.181054616030189,1.181054616030189,1.181054616030189,0.0,[D@547f8ca8,0.0,0.0,0.0,[D@7dc970c8,-397.2572325849872,0.0
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.5567193953389605,0.5567193953389605,0.5567193953389605,0.5567193953389605,0.0,1.5546664125969014,1.5546664125969014,1.5546664125969014,0.0,[D@12e49034,0.0,0.0,0.0,[D@1f25cf7c,273.2139730084985,170.75873313031155
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.3062498747844502,0.3062498747844502,0.3062498747844502,0.3062498747844502,0.0,0.8796850371037671,0.8796850371037671,0.8796850371037671,0.0,[D@37170afc,0.0,0.0,0.0,[D@1ee63e6,-4946.9707988736245,24.15513085387512
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.336407922552276,0.336407922552276,0.336407922552276,0.336407922552276,0.0,0.7009390962416296,0.7009390962416296,0.7009390962416296,0.0,[D@373d36df,0.0,0.0,0.0,[D@6d2516b,-228.4414201882574,228.4414201882574
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.8178953213735127,0.8178953213735127,0.8178953213735127,0.8178953213735127,0.0,1.459465251815816,1.459465251815816,1.459465251815816,0.0,[D@99dfba7,0.0,0.0,0.0,[D@7b1e5821,NaN,NaN
14,1.2217304706573486,6.283185005187987,-200.1698303222656,227.74127197265625,0.9568309783935548,64,0.4562150608049964,0.4562150608049964,0.4562150608049964,0.4562150608049964,0.0,1.0087255764711638,1.0087255764711638,1.0087255764711638,0.0,[D@25cb1253,0.0,0.0,0.0,[D@31064688,NaN,NaN
4,1.2217304706573486,6.283185005187987,-345.4639892578125,-935.556396484375,4.124526977539063,66,0.5510637529350599,0.5510637529350599,0.5510637529350599,0.5510637529350599,0.0,0.688233031485727,0.688233031485727,0.688233031485727,0.0,[D@57a0d3cc,0.0,0.0,0.0,[D@5ef65649,NaN,NaN
4,1.2217304706573486,6.283185005187987,-345.4639892578125,-935.556396484375,4.124526977539063,66,0.98,0.98,0.98,0.98,0.0,2.299250350293401,2.299250350293401,2.299250350293401,0.0,[D@23d29e4e,0.0,0.0,0.0,[D@2063beba,NaN,NaN
4,1.2217304706573486,6.283185005187987,-345.4639892578125,-935.556396484375,4.124526977539063,66,0.14083162744967231,0.14083162744967231,0.14083162744967231,0.14083162744967231,0.0,0.9983418062736418,0.9983418062736418,0.9983418062736418,0.0,[D@710c37c9,0.0,0.0,0.0,[D@1d2463bf,-2220.6840784589326,0.0
4,1.2217304706573486,6.283185005187987,-345.4639892578125,-935.556396484375,4.124526977539063,66,0.9351406041543779,0.9351406041543779,0.9351406041543779,0.9351406041543779,0.0,1.6604524253859665,1.6604524253859665,1.6604524253859665,0.0,[D@2a33aebb,0.0,0.0,0.0,[D@17985329,NaN,NaN
7,1.2217304706573486,6.283185005187987,-163.24459838867188,-29.74728584289551,0.1091994047164917,68,0.9112242233381638,0.9112242233381638,0.9112242233381638,0.9112242233381638,0.0,0.39017445851725996,0.39017445851725996,0.39017445851725996,0.0,[D@73a9c6c,0.0,0.0,0.0,[D@393d3eaf,181.88797750545444,0.0
7,1.2217304706573486,6.283185005187987,-163.24459838867188,-29.74728584289551,0.1091994047164917,68,0.9146184156814614,0.9146184156814614,0.9146184156814614,0.9146184156814614,0.0,0.2211223524238902,0.2211223524238902,0.2211223524238902,0.0,[D@ecc0945,0.0,0.0,0.0,[D@5b1802ae,-249.47631204932313,-85.75748226695482
7,1.2217304706573486,6.283185005187987,-163.24459838867188,-29.74728584289551,0.1091994047164917,68,0.8333100404357219,0.8333100404357219,0.8333100404357219,0.8333100404357219,0.0,0.11683887167420055,0.11683887167420055,0.11683887167420055,0.0,[D@8122c5d,0.0,0.0,0.0,[D@580ab3b6,108.64745579343857,0.0
7,1.2217304706573486,6.283185005187987,-163.24459838867188,-29.74728584289551,0.1091994047164917,68,0.6767135944241534,0.6767135944241534,0.6767135944241534,0.6767135944241534,0.0,0.20898351203980606,0.20898351203980606,0.20898351203980606,0.0,[D@36621fd3,0.0,0.0,0.0,[D@2df476c3,178.14962373314003,0.0
7,1.2217304706573486,6.283185005187987,-163.24459838867188,-29.74728584289551,0.1091994047164917,68,0.8041939553913281,0.8041939553913281,0.8041939553913281,0.8041939553913281,0.0,0.18404979979022176,0.18404979979022176,0.18404979979022176,0.0,[D@349dc7e4,0.0,0.0,0.0,[D@390755c2,-112.16631772920283,0.0
7,1.2217304706573486,6.283185005187987,-163.24459838867188,-29.74728584289551,0.1091994047164917,68,0.7816571447816087,0.7816571447816087,0.7816571447816087,0.7816571447816087,0.0,0.1690705603192178,0.1690705603192178,0.1690705603192178,0.0,[D@1f3d49b6,0.0,0.0,0.0,[D@11f176fc,-215.72048766968507,-17.97670730580709
7,1.2217304706573486,6.283185005187987,-163.24459838867188,-29.74728584289551,0.1091994047164917,68,0.4304489302922375,0.4304489302922375,0.4304489302922375,0.4304489302922375,0.0,0.24916393139506998,0.24916393139506998,0.24916393139506998,0.0,[D@4b8931c1,0.0,0.0,0.0,[D@4823c437,NaN,NaN
2,1.2217304706573486,6.283185005187987,462.1549987792969,-46.83501434326172,0.07474953681230545,70,0.8520697260692351,0.8520697260692351,0.8520697260692351,0.8520697260692351,0.0,0.13803505353432136,0.13803505353432136,0.13803505353432136,0.0,[D@3d26547c,0.0,0.0,0.0,[D@27fa93b2,177.57607850338755,-88.78803925169377
2,1.2217304706573486,6.283185005187987,462.1549987792969,-46.83501434326172,0.07474953681230545,70,0.5653672568847965,0.5653672568847965,0.5653672568847965,0.5653672568847965,0.0,0.16781741050647592,0.16781741050647592,0.16781741050647592,0.0,[D@257fa9b5,0.0,0.0,0.0,[D@73abc351,74.92817684761886,74.92817684761886
2,1.2217304706573486,6.283185005187987,-336.3226623535156,-140.28720092773438,0.04589459300041199,71,0.5085032673702417,0.5085032673702417,0.5085032673702417,0.5085032673702417,0.0,0.27568672931917737,0.27568672931917737,0.27568672931917737,0.0,[D@7ca1fcec,0.0,0.0,0.0,[D@f3587c9,87.57783471087967,-29.55751921492189
2,1.2217304706573486,6.283185005187987,-336.3226623535156,-140.28720092773438,0.04589459300041199,71,0.8331111285947165,0.8331111285947165,0.8331111285947165,0.8331111285947165,0.0,0.1671369728459865,0.1671369728459865,0.1671369728459865,0.0,[D@575fb59b,0.0,0.0,0.0,[D@7ac3456a,NaN,NaN
3,1.2217304706573486,6.283185005187987,874.8934936523438,460.00042724609375,1.3422995805740356,73,0.06960781877688874,0.06960781877688874,0.06960781877688874,0.06960781877688874,0.0,0.803274021828764,0.803274021828764,0.803274021828764,0.0,[D@9769042,0.0,0.0,0.0,[D@2ade456a,NaN,NaN
3,1.2217304706573486,6.283185005187987,874.8934936523438,460.00042724609375,1.3422995805740356,73,0.7249012049733953,0.7249012049733953,0.7249012049733953,0.7249012049733953,0.0,1.0680054302081181,1.0680054302081181,1.0680054302081181,0.0,[D@87dec7,0.0,0.0,0.0,[D@600f33a8,NaN,NaN
2,1.2217304706573486,6.283185005187987,-1300.9605712890625,715.96142578125,4.6546053886413565,74,0.026969572368421055,0.026969572368421055,0.026969572368421055,0.026969572368421055,0.0,0.6378236270266063,0.6378236270266063,0.6378236270266063,0.0,[D@5dc65b6b,0.0,0.0,0.0,[D@5eba0ac,-4242.140396922847,-2121.0701984614234
2,1.2217304706573486,6.283185005187987,-1300.9605712890625,715.96142578125,4.6546053886413565,74,0.5884411764705882,0.5884411764705882,0.5884411764705882,0.5884411764705882,0.0,1.0280208442206373,1.0280208442206373,1.0280208442206373,0.0,[D@3b243730,0.0,0.0,0.0,[D@222fc18f,2394.3997927020037,673.4249416974385
8,1.2217304706573486,6.283185005187987,-973.817138671875,-51.87156295776367,4.6546053886413565,75,0.95,0.95,0.95,0.95,0.0,1.8716461419484234,1.8716461419484234,1.8716461419484234,0.0,[D@4ddddba2,0.0,0.0,0.0,[D@156bec75,NaN,NaN
8,1.2217304706573486,6.283185005187987,-973.817138671875,-51.87156295776367,4.6546053886413565,75,0.9792857142857143,0.9792857142857143,0.9792857142857143,0.9792857142857143,0.0,1.4153883317700693,1.4153883317700693,1.4153883317700693,0.0,[D@f6cd45f,0.0,0.0,0.0,[D@53134f84,-680.9665329971122,0.0
8,1.2217304706573486,6.283185005187987,-973.817138671875,-51.87156295776367,4.6546053886413565,75,0.9958254449254451,0.9958254449254451,0.9958254449254451,0.9958254449254451,0.0,1.881269313916564,1.881269313916564,1.881269313916564,0.0,[D@70308e8f,0.0,0.0,0.0,[D@3af2ccb8,301.9481179446785,-188.71757371542404
8,1.2217304706573486,6.283185005187987,-973.817138671875,-51.87156295776367,4.6546053886413565,75,0.1424601891727625,0.1424601891727625,0.1424601891727625,0.1424601891727625,0.0,1.3814439594032506,1.3814439594032506,1.3814439594032506,0.0,[D@53553995,0.0,0.0,0.0,[D@1af32314,NaN,NaN
8,1.2217304706573486,6.283185005187987,-973.817138671875,-51.87156295776367,4.6546053886413565,75,0.8975922267541416,0.8975922267541416,0.8975922267541416,0.8975922267541416,0.0,1.8405001576954008,1.8405001576954008,1.8405001576954008,0.0,[D@6e439233,0.0,0.0,0.0,[D@42f8144f,NaN,NaN
8,1.2217304706573486,6.283185005187987,-973.817138671875,-51.87156295776367,4.6546053886413565,75,0.515055020861048,0.515055020861048,0.515055020861048,0.515055020861048,0.0,2.087685979814047,2.087685979814047,2.087685979814047,0.0,[D@381b0414,0.0,0.0,0.0,[D@3b737b80,NaN,NaN
8,1.2217304706573486,6.283185005187987,-973.817138671875,-51.87156295776367,4.6546053886413565,75,0.8621527777777778,0.8621527777777778,0.8621527777777778,0.8621527777777778,0.0,1.6648413521531342,1.6648413521531342,1.6648413521531342,0.0,[D@4953a4d7,0.0,0.0,0.0,[D@4b0b8bde,NaN,NaN
3,1.2217304706573486,6.283185005187987,441.3323059082031,-1103.6138916015623,4.6546053886413565,76,0.8964523809523809,0.8964523809523809,0.8964523809523809,0.8964523809523809,0.0,1.6376210607621586,1.6376210607621586,1.6376210607621586,0.0,[D@2b500d0f,0.0,0.0,0.0,[D@b5fcc9e,61032.50279401472,-1897.9163705859357
3,1.2217304706573486,6.283185005187987,441.3323059082031,-1103.6138916015623,4.6546053886413565,76,0.9412867849808159,0.9412867849808159,0.9412867849808159,0.9412867849808159,0.0,1.7162375486712675,1.7162375486712675,1.7162375486712675,0.0,[D@5f7ea43e,0.0,0.0,0.0,[D@48bc8174,-80.28567979440378,-160.57135958880755
2,1.2217304706573486,6.283185005187987,704.5189819335938,46.64152526855469,0.09278499335050584,77,0.6730179925064675,0.6730179925064675,0.6730179925064675,0.6730179925064675,0.0,0.16978078375499892,0.16978078375499892,0.16978078375499892,0.0,[D@63afd519,0.0,0.0,0.0,[D@1661cece,249.76216181163628,10.26982573238636
2,1.2217304706573486,6.283185005187987,704.5189819335938,46.64152526855469,0.09278499335050584,77,0.81,0.81,0.81,0.81,0.0,0.44319955819679635,0.44319955819679635,0.44319955819679635,0.0,[D@3c94c768,0.0,0.0,0.0,[D@100f46af,NaN,NaN
5,1.2217304706573486,6.283185005187987,467.4189758300781,-49.49445343017578,0.2882475256919861,80,0.8588442037947146,0.8588442037947146,0.8588442037947146,0.8588442037947146,0.0,0.21762819043745804,0.21762819043745804,0.21762819043745804,0.0,[D@d954eaa,0.0,0.0,0.0,[D@159ae668,-124.74777551001874,-15.593471938752343
5,1.2217304706573486,6.283185005187987,467.4189758300781,-49.49445343017578,0.2882475256919861,80,0.7787052348092945,0.7787052348092945,0.7787052348092945,0.7787052348092945,0.0,0.3398565646887438,0.3398565646887438,0.3398565646887438,0.0,[D@f2fcc34,0.0,0.0,0.0,[D@65ffc940,NaN,NaN
5,1.2217304706573486,6.283185005187987,467.4189758300781,-49.49445343017578,0.2882475256919861,80,0.734301303220564,0.734301303220564,0.734301303220564,0.734301303220564,0.0,0.299140268668687,0.299140268668687,0.299140268668687,0.0,[D@42b82b4b,0.0,0.0,0.0,[D@d32cd2,NaN,NaN
5,1.2217304706573486,6.283185005187987,467.4189758300781,-49.49445343017578,0.2882475256919861,80,0.935,0.935,0.935,0.935,0.0,1.2933833593681003,1.2933833593681003,1.2933833593681003,0.0,[D@71ec1e90,0.0,0.0,0.0,[D@6a427c24,553.2212952488254,0.0
5,1.2217304706573486,6.283185005187987,467.4189758300781,-49.49445343017578,0.2882475256919861,80,0.20580697257286104,0.20580697257286104,0.20580697257286104,0.20580697257286104,0.0,0.45242124555204716,0.45242124555204716,0.45242124555204716,0.0,[D@6923f054,0.0,0.0,0.0,[D@708ff41e,NaN,NaN
5,1.2217304706573486,6.283185005187987,-184.63735961914062,-95.65060424804688,0.07379154860973358,81,0.8188325745150439,0.8188325745150439,0.8188325745150439,0.8188325745150439,0.0,0.09482201183792995,0.09482201183792995,0.09482201183792995,0.0,[D@61067c01,0.0,0.0,0.0,[D@185c9f59,102.55119054457366,12.818898818071707
5,1.2217304706573486,6.283185005187987,-184.63735961914062,-95.65060424804688,0.07379154860973358,81,0.8820072567824475,0.8820072567824475,0.8820072567824475,0.8820072567824475,0.0,0.4555745047651832,0.4555745047651832,0.4555745047651832,0.0,[D@6e8b6d56,0.0,0.0,0.0,[D@61ab4b9d,435.33701890299943,-108.83425472574986
5,1.2217304706573486,6.283185005187987,-184.63735961914062,-95.65060424804688,0.07379154860973358,81,0.6533594050545297,0.6533594050545297,0.6533594050545297,0.6533594050545297,0.0,0.2859802029833221,0.2859802029833221,0.2859802029833221,0.0,[D@339fd5dd,0.0,0.0,0.0,[D@4fc532a0,NaN,NaN
5,1.2217304706573486,6.283185005187987,-184.63735961914062,-95.65060424804688,0.07379154860973358,81,0.8501001904623342,0.8501001904623342,0.8501001904623342,0.8501001904623342,0.0,0.15314716718860028,0.15314716718860028,0.15314716718860028,0.0,[D@7a1107d3,0.0,0.0,0.0,[D@41dd5caf,1907.7648772664375,-85.16807487796596
5,1.2217304706573486,6.283185005187987,-184.63735961914062,-95.65060424804688,0.07379154860973358,81,0.6709050565265059,0.6709050565265059,0.6709050565265059,0.6709050565265059,0.0,0.317641171274647,0.317641171274647,0.317641171274647,0.0,[D@ca15874,0.0,0.0,0.0,[D@6a973b72,-6154.418855840054,-32.65906232462292
6,1.2217304706573486,6.283185005187987,35.08960723876953,367.5935974121094,0.1842399090528488,0,0.5745206189791805,0.5745206189791805,0.5745206189791805,0.5745206189791805,0.0,0.23007538102997654,0.23007538102997654,0.23007538102997654,0.0,[D@184a866c,0.0,0.0,0.0,[D@33d989ee,-11.181599577837044,0.0
6,1.2217304706573486,6.283185005187987,35.08960723876953,367.5935974121094,0.1842399090528488,0,0.7905136357057976,0.7905136357057976,0.7905136357057976,0.7905136357057976,0.0,0.2289265190615123,0.2289265190615123,0.2289265190615123,0.0,[D@35bd1519,0.0,0.0,0.0,[D@6622f477,NaN,NaN
6,1.2217304706573486,6.283185005187987,35.08960723876953,367.5935974121094,0.1842399090528488,0,0.41551935442820986,0.41551935442820986,0.41551935442820986,0.41551935442820986,0.0,0.2684041099195771,0.2684041099195771,0.2684041099195771,0.0,[D@2a977739,0.0,0.0,0.0,[D@55fe1d7c,212.70308932786904,0.0
6,1.2217304706573486,6.283185005187987,35.08960723876953,367.5935974121094,0.1842399090528488,0,0.6542834308377126,0.6542834308377126,0.6542834308377126,0.6542834308377126,0.0,0.226429186514832,0.226429186514832,0.226429186514832,0.0,[D@836cf07,0.0,0.0,0.0,[D@7946033a,217.21825480691956,108.60912740345978
6,1.2217304706573486,6.283185005187987,35.08960723876953,367.5935974121094,0.1842399090528488,0,0.9141398782640024,0.9141398782640024,0.9141398782640024,0.9141398782640024,0.0,0.16997682392619662,0.16997682392619662,0.16997682392619662,0.0,[D@68f98d94,0.0,0.0,0.0,[D@4dc9680a,NaN,NaN
2,1.2217304706573486,6.283185005187987,-385.4468078613281,-815.5914916992188,0.24300962686538696,0,0.69675,0.69675,0.69675,0.69675,0.0,0.43180957847668067,0.43180957847668067,0.43180957847668067,0.0,[D@7339d843,0.0,0.0,0.0,[D@3aaf4acd,113.41586572056703,-113.41586572056703
2,1.2217304706573486,6.283185005187987,-35.65950012207031,-1069.3094482421877,0.44926968216896057,0,0.995,0.995,0.995,0.995,0.0,1.1837831881841023,1.1837831881841023,1.1837831881841023,0.0,[D@1e9ef521,0.0,0.0,0.0,[D@181157c0,-934.4688536519396,934.4688536519396
4,1.2217304706573486,6.283185005187987,-620.8958740234375,-811.4597778320312,2.5158615112304688,0,0.985,0.985,0.985,0.985,0.0,1.8080739317051426,1.8080739317051426,1.8080739317051426,0.0,[D@25d77f41,0.0,0.0,0.0,[D@656eb014,NaN,NaN
